script_text,name_text,role_text,sound_effect,text_display_interval,choice_1,choice_2,trasition_line_1,trasition_line_2,normal_trasition_line
パ印パプル\nほほほ,あああ,え,,,,,,,
habababababababababababab,エレン,hgoe,shock,0,,,,,
hogehogehogegheoghoehgoehgoehogheogheoghoehgoehoehgoe,あすか,hhhhhh,shock,0,,,,,
iudsbgfoqwuhfowehoeqhfoewhgoiqeghgiewhogewhgoewihoewihgioewh,ちょろすけ,uuuuu,shock,0.5,,,,,
,,,,,チリチリパスタ,tki,7,8,
これは7行目,,,,,,,,,
koreha8gyoume,,,,,,,,,10
koreha9gyoume,,,,,,,,,
これは10ぎょうｍね,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
13,,,,,,,,,
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
,,,,,,,,,
